3.224277496337890625e-01,9.993707537651062012e-01,1.375528052449226379e-03,2.859930973500013351e-04,2.633281517773866653e-03,9.210492862621322274e-05,1.238003605976700783e-04,1.939380017574876547e-04,1.879210030892863870e-04,5.211367897572927177e-05,8.839221845846623182e-05,3.512071634759195149e-05,2.144448080798611045e-04,9.996641874313354492e-01,6.859732675366103649e-04,1.198393292725086212e-04,1.957693166332319379e-04,8.891111065167933702e-05,5.045844591222703457e-05,1.212198840221390128e-04,1.959992368938401341e-04,7.639156683580949903e-05,1.104981711250729859e-04,2.385749103268608451e-04,1.045500612235628068e-04,1.006313541438430548e-04,2.363691892242059112e-04,1.215287920786067843e-04,1.339743175776675344e-04,1.122849498642608523e-04,3.249453729949891567e-04,3.050791856367141008e-04,4.604519926942884922e-04,2.048343740170821548e-04,3.342849668115377426e-04,2.883127308450639248e-04,2.544415183365345001e-04,4.546514537651091814e-04,2.126274775946512818e-04,1.084731266018934548e-04,1.127065261243842542e-04
3.515321805025450885e-05,9.998131394386291504e-01,2.805464318953454494e-04,6.278507644310593605e-04,3.379644476808607578e-04,9.986706972122192383e-01,1.281893491977825761e-04,7.618271047249436378e-05,2.665162610355764627e-04,3.062906907871365547e-04,1.198483660118654370e-04,1.571864959259983152e-05,2.543551672715693712e-04,1.002574991434812546e-02,9.984867572784423828e-01,5.483998756972141564e-05,1.177890735561959445e-04,1.353177940472960472e-04,9.818335092859342694e-05,8.060947584453970194e-05,1.725177571643143892e-04,1.005159720079973340e-04,1.461157953599467874e-04,1.404482318321242929e-04,6.986330117797479033e-05,1.027504476951435208e-04,3.355935041327029467e-04,3.332444757688790560e-04,5.646647769026458263e-04,1.676903193583711982e-04,1.571172906551510096e-04,2.566394105087965727e-04,6.192463915795087814e-04,4.505596589297056198e-04,3.592924331314861774e-04,4.416664014570415020e-04,7.247276371344923973e-04,1.022850512526929379e-03,3.039434668608009815e-04,4.497632326092571020e-04,1.703419693512842059e-04
1.190543207485461608e-05,2.402728568995371461e-04,1.866165101528167725e-01,1.581256859935820103e-03,2.112299436703324318e-03,3.606283144108601846e-06,2.636025019455701113e-04,1.634456566534936428e-05,4.377876757644116879e-05,1.941879600053653121e-04,5.239716847427189350e-04,4.514845841185888276e-06,1.224821084178984165e-03,2.010187308769673109e-04,9.999327659606933594e-01,4.202889249427244067e-05,2.038280799752101302e-04,5.070221959613263607e-05,2.302062493981793523e-04,8.146966138156130910e-05,9.697991481516510248e-05,1.233698712894693017e-04,2.096174866892397404e-04,1.627032033866271377e-04,4.824450297746807337e-05,5.086610326543450356e-05,1.273229427170008421e-04,1.230521884281188250e-04,3.380548150744289160e-04,6.079912418499588966e-05,9.753889753483235836e-05,8.984839223558083177e-05,1.129076699726283550e-04,1.898806658573448658e-04,6.153255235403776169e-04,1.475065801059827209e-04,1.054889071383513510e-04,6.905440823175013065e-04,6.162393256090581417e-04,5.778578997706063092e-05,3.747796290554106236e-05
1.074775587767362595e-03,9.924541115760803223e-01,1.139924279414117336e-03,6.300085806287825108e-04,1.913229469209909439e-03,1.719325780868530273e-03,2.828632132150232792e-04,4.484641249291598797e-04,1.514399889856576920e-03,1.363580377073958516e-04,3.337480884511023760e-04,9.668091479397844523e-06,5.399382789619266987e-04,9.278855919837951660e-01,2.960920147597789764e-02,2.757837646640837193e-04,3.899171133525669575e-04,1.014348381431773305e-04,1.161020918516442180e-04,2.416185889160260558e-04,3.216222976334393024e-04,1.814013230614364147e-04,3.775160876102745533e-04,3.591890214011073112e-03,2.201902825618162751e-04,1.923527161125093699e-04,7.044576341286301613e-04,2.771887811832129955e-04,9.616434108465909958e-04,3.812673676293343306e-04,6.112931296229362488e-04,7.027820101939141750e-04,9.517151047475636005e-04,5.056780064478516579e-04,1.148870447650551796e-03,6.769619067199528217e-04,6.784964934922754765e-04,1.757261576130986214e-03,3.389965277165174484e-03,2.574189275037497282e-04,2.091632923111319542e-04
8.802166121313348413e-06,3.560029426807886921e-06,9.988481998443603516e-01,1.476617671869462356e-05,2.591978045529685915e-05,7.720549183432012796e-05,1.112687680870294571e-02,1.353020797978388146e-05,9.055103191712987609e-07,9.986514449119567871e-01,7.194755016826093197e-05,2.629881419125013053e-05,4.789259692188352346e-04,9.999735355377197266e-01,2.464712815708480775e-05,2.682184458535630256e-05,3.952851329813711345e-05,6.005303930578520522e-06,4.024222107545938343e-06,8.019247616175562143e-05,4.770852683577686548e-05,1.953650098585058004e-05,4.178997187409549952e-05,5.134806269779801369e-05,5.575849718297831714e-05,2.704277903831098229e-05,8.561257345718331635e-06,2.995064278366044164e-05,1.135088605224154890e-04,2.135735121555626392e-05,1.460169460187898949e-05,2.019256498897448182e-05,2.299400694028008729e-05,3.518155426718294621e-05,4.274767343304120004e-05,7.859565084800124168e-05,3.343755088280886412e-05,6.038511855877004564e-05,1.624394826649222523e-05,1.853690991993062198e-05,3.703062475324259140e-06
1.229961708304472268e-05,9.996540546417236328e-01,2.942401260952465236e-05,3.484462285996414721e-05,1.028796305035939440e-05,4.818045999854803085e-05,1.803183258743956685e-04,7.632560300407931209e-05,9.771348834037780762e-01,1.309913295699516311e-05,4.796943176188506186e-05,1.228376822837162763e-05,5.373713793233036995e-04,3.493754775263369083e-04,9.982782602310180664e-01,1.083452516468241811e-04,2.669005698408000171e-05,1.061953880707733333e-04,6.894541002111509442e-05,1.845389342634007335e-04,7.685767923248931766e-05,3.522708357195369899e-05,1.056876571965403855e-04,7.292752707144245505e-05,2.394315233686938882e-04,5.273256829241290689e-05,3.253417162341065705e-05,1.460134371882304549e-04,7.507525151595473289e-05,4.375030766823329031e-05,6.063971886760555208e-05,5.333653462002985179e-05,1.373154955217614770e-04,5.324591984390281141e-05,6.463656609412282705e-05,6.946524081286042929e-05,2.120290300808846951e-04,8.136127871694043279e-05,5.180033986107446253e-05,3.745513095054775476e-05,4.521808295976370573e-05
6.462184683186933398e-05,6.104961503297090530e-03,1.073238490789663047e-05,1.814310904592275620e-03,9.901328086853027344e-01,1.282462035305798054e-04,1.083141614799387753e-04,8.010569214820861816e-01,1.949716533999890089e-04,1.955021871253848076e-04,1.396583247696980834e-04,7.070512771606445312e-01,9.406454046256840229e-04,6.842290051281452179e-03,8.575015068054199219e-01,3.355455919518135488e-05,8.240065071731805801e-04,1.534186740173026919e-04,4.250282363500446081e-04,1.098980501410551369e-04,2.666524960659444332e-04,1.503903331467881799e-04,1.511861773906275630e-04,2.087357570417225361e-04,8.541708666598424315e-05,5.918144597671926022e-05,1.954910112544894218e-04,2.530284691601991653e-04,1.952568418346345425e-04,4.955092445015907288e-04,3.148921532556414604e-04,3.709144657477736473e-04,5.871933535672724247e-04,1.613527565496042371e-04,2.932050556410104036e-04,3.878859861288219690e-04,1.143439440056681633e-04,1.992444274947047234e-03,3.978967724833637476e-04,5.177911953069269657e-04,2.697122981771826744e-04
1.889278064481914043e-05,9.999874830245971680e-01,1.262877412955276668e-05,2.039494138443842530e-04,9.284671978093683720e-05,1.761937746778130531e-03,7.269130349159240723e-01,2.115974435582756996e-03,6.299586675595492125e-05,4.217617970425635576e-04,3.568094689399003983e-05,2.325200621271505952e-04,5.335705354809761047e-04,9.886655807495117188e-01,1.613496802747249603e-02,9.994737047236412764e-05,6.696945638395845890e-05,2.039433638856280595e-05,5.827303539263084531e-05,8.652563701616600156e-05,5.813926327391527593e-05,4.378361336421221495e-05,7.506881956942379475e-05,1.194168144138529897e-04,6.489671795861795545e-05,3.184968591085635126e-05,1.501917140558362007e-04,1.300266158068552613e-04,5.319379852153360844e-05,5.904204590478911996e-05,7.559040386695414782e-05,1.063831005012616515e-04,1.474141899961978197e-04,9.310952009400352836e-05,8.470822649542242289e-05,1.351508108200505376e-04,8.536619861843064427e-05,7.105842087185010314e-05,1.920085924211889505e-04,9.115054126596078277e-05,4.881544737145304680e-05
1.831893750932067633e-04,1.523456536233425140e-02,1.489676924393279478e-05,1.083628158085048199e-04,9.958218336105346680e-01,1.938495006470475346e-05,7.498745981138199568e-05,6.933711847523227334e-05,1.650417107157409191e-05,3.981737245339900255e-05,2.666492218850180507e-05,1.662624854361638427e-04,9.996457099914550781e-01,4.838372697122395039e-04,9.997149109840393066e-01,2.502742245269473642e-05,4.477051697904244065e-05,1.152787808678112924e-04,9.931643580785021186e-05,8.563206938561052084e-05,6.612607103306800127e-05,1.670306082814931870e-04,5.786061228718608618e-05,9.720231173560023308e-05,4.941053703078068793e-05,8.529686601832509041e-05,2.907805901486426592e-05,5.804530519526451826e-05,5.233195770415477455e-05,4.872368663200177252e-05,7.817288133082911372e-05,8.256145520135760307e-05,6.003631278872489929e-05,1.193200587294995785e-04,1.043810189003124833e-04,6.883077730890363455e-05,2.121246652677655220e-04,3.534388088155537844e-05,1.593925117049366236e-05,1.251843932550400496e-04,6.099349411670118570e-05
9.040387813001871109e-04,2.356999367475509644e-02,9.577444143360480666e-05,8.902797708287835121e-04,7.634042995050549507e-04,8.384943066630512476e-05,1.161161490017548203e-04,8.613175014033913612e-04,1.144450652645900846e-04,6.691339076496660709e-04,6.407412001863121986e-05,1.938188324857037514e-05,5.456081628799438477e-01,1.577767357230186462e-02,9.979677796363830566e-01,2.801019581966102123e-05,4.580315726343542337e-05,2.315022538823541254e-05,9.338134259451180696e-05,4.955285476171411574e-05,1.902750373119488358e-04,6.344935536617413163e-05,2.301110216649249196e-04,6.643339293077588081e-04,7.542478851974010468e-05,7.486757385777309537e-05,3.651779261417686939e-04,3.792704665102064610e-04,1.543757389299571514e-04,1.450195122743025422e-04,5.453250923892483115e-05,1.512907183496281505e-04,9.618620970286428928e-05,4.621000553015619516e-04,1.889573759399354458e-04,1.425988739356398582e-04,2.265069342684000731e-04,1.628206344321370125e-03,6.596119783353060484e-05,2.141064760508015752e-04,3.158611070830374956e-05
1.862781937234103680e-05,9.999153614044189453e-01,8.591818914283066988e-05,1.253210211871191859e-04,2.884338937292341143e-05,3.180386498570442200e-02,2.361849692533724010e-05,3.294356793048791587e-05,7.720491290092468262e-01,3.952293627662584186e-05,2.761669020401313901e-05,2.750175735855009407e-05,3.642535593826323748e-04,4.679914854932576418e-05,9.998391866683959961e-01,7.256112439790740609e-05,2.770785795291885734e-05,2.659484453033655882e-04,1.488671405240893364e-04,6.580638000741600990e-05,1.032616128213703632e-04,1.138485895353369415e-04,8.274447463918477297e-05,1.263795711565762758e-04,1.647498575039207935e-04,1.453250442864373326e-04,8.234695997089147568e-05,2.285541850142180920e-04,4.189631436020135880e-04,1.081709997379221022e-04,8.408170833718031645e-05,1.472169824410229921e-04,3.499443118926137686e-04,9.940284508047625422e-05,1.170389077742584050e-04,2.464172139298170805e-04,1.502868399256840348e-04,7.310612127184867859e-04,2.148832281818613410e-04,2.573497185949236155e-04,7.456383900716900826e-05
2.832014979503583163e-05,9.982891678810119629e-01,4.934051321470178664e-05,7.354390108957886696e-04,1.869019179139286280e-04,1.393946331518236548e-05,6.767019513063132763e-04,2.058076825051102787e-05,9.082489850698038936e-05,7.963502866914495826e-05,4.447426763363182545e-04,1.839607721194624901e-04,8.551505015930160880e-05,3.627950325608253479e-02,9.771471619606018066e-01,3.202792868250980973e-05,1.850869593909010291e-04,5.673235136782750487e-05,8.591499499743804336e-05,1.871296262834221125e-04,5.049911851529031992e-05,7.505592657253146172e-05,8.528482430847361684e-05,4.401507612783461809e-05,2.144447898899670690e-05,6.330883479677140713e-05,8.260146569227799773e-05,2.076606324408203363e-04,6.679801299469545484e-05,4.623833228833973408e-05,1.213658542837947607e-04,7.742660818621516228e-05,2.256210573250427842e-04,1.434672449249774218e-04,8.408194844378158450e-05,4.052460717502981424e-04,7.840760372346267104e-05,8.578998385928571224e-04,4.781519965035840869e-05,6.733857298968359828e-05,8.042190893320366740e-05
1.607416197657585144e-05,9.990583062171936035e-01,7.824187196092680097e-05,1.043179305270314217e-03,5.866047285962849855e-05,2.638530349940992892e-05,2.214550331700593233e-04,2.448181112413294613e-05,1.190332259284332395e-04,5.959692134638316929e-05,3.388252807781100273e-04,1.224113075295463204e-04,1.331809180555865169e-04,9.996969699859619141e-01,7.064938108669593930e-05,6.396008393494412303e-05,4.439838521648198366e-04,1.165442299679853022e-04,6.495435081887990236e-05,3.401255526114255190e-04,1.980215893127024174e-04,8.037720544962212443e-05,1.473716110922396183e-04,3.620009010774083436e-05,2.573777965153567493e-05,7.272959919646382332e-05,1.860149495769292116e-04,2.848898293450474739e-04,2.078838733723387122e-04,1.440371852368116379e-04,1.341586612397804856e-04,1.078970744856633246e-04,5.969310295768082142e-04,3.557812015060335398e-04,3.010732471011579037e-04,2.768008271232247353e-04,4.931412986479699612e-04,6.695622578263282776e-04,1.281243312405422330e-04,1.820639445213600993e-04,4.661212733481079340e-05
6.205339741427451372e-05,9.993262290954589844e-01,1.138767111115157604e-04,1.297274138778448105e-04,8.826105622574687004e-04,1.014117267914116383e-03,2.209890953963622451e-05,4.570572491502389312e-05,2.408060026937164366e-05,3.950413520215079188e-05,6.540046888403594494e-04,1.284130994463339448e-04,7.030514098005369306e-05,9.998947381973266602e-01,2.338839840376749635e-05,5.277241143630817533e-05,7.223292050184682012e-05,5.202281317906454206e-05,8.968643669504672289e-05,5.360137220122851431e-05,1.290838990826159716e-04,1.680009590927511454e-04,1.962986716534942389e-04,4.678432596847414970e-04,3.283823025412857533e-04,9.325435530627146363e-05,1.420103653799742460e-04,2.069995534839108586e-04,3.517942677717655897e-04,9.940663585439324379e-05,1.068306955858133733e-04,6.871666118968278170e-05,2.671476977411657572e-04,2.008170122280716896e-04,2.931894268840551376e-04,2.573801612015813589e-04,1.426232047379016876e-04,8.502103155478835106e-04,2.260760375065729022e-04,1.849285617936402559e-04,6.376544479280710220e-05
2.684255305211991072e-04,9.998369216918945312e-01,1.613733620615676045e-04,5.459386738948523998e-04,2.450091778882779181e-05,3.819930134341120720e-05,9.276025957660749555e-05,4.148335938225500286e-05,2.274270809721201658e-05,2.788086385407950729e-05,9.380536357639357448e-05,6.393532385118305683e-05,2.090406451316084713e-05,9.999963045120239258e-01,1.908271769934799522e-06,7.678054680582135916e-05,2.521624555811285973e-04,3.010286854987498373e-05,1.114479618991026655e-05,2.806933480314910412e-04,8.527531463187187910e-05,6.049387957318685949e-05,1.394846331095322967e-04,2.281907654833048582e-04,8.163561869878321886e-05,4.842256021220237017e-05,9.981793118640780449e-05,6.010121796862222254e-05,6.813435902586206794e-05,1.027011821861378849e-04,9.533696720609441400e-05,1.350216189166530967e-04,8.469094609608873725e-05,1.210109694511629641e-04,7.354174158535897732e-05,1.142285327659919858e-04,8.897963562048971653e-05,1.358535664621740580e-04,9.988182864617556334e-05,3.531955007929354906e-05,4.876101229456253350e-05
2.258876702398993075e-05,9.964093565940856934e-01,3.962192276958376169e-04,1.044308301061391830e-03,2.673183626029640436e-04,3.194368036929517984e-04,4.130566958338022232e-04,1.605551515240222216e-04,8.741384954191744328e-05,9.532214403152465820e-01,3.530992835294455290e-04,4.405715299071744084e-05,3.926424833480268717e-04,1.761996303685009480e-03,9.990979433059692383e-01,7.045439997455105186e-05,1.665919262450188398e-04,1.640181726543232799e-04,1.756433921400457621e-04,1.283085875911638141e-04,5.638701259158551693e-04,1.401237095706164837e-04,4.495033062994480133e-04,8.840638474794104695e-05,5.455591963254846632e-05,2.530933707021176815e-04,1.775183482095599174e-04,6.470864755101501942e-04,1.270476030185818672e-03,1.981309324037283659e-04,1.563379337312653661e-04,2.021076652454212308e-04,4.518584464676678181e-04,4.476462490856647491e-04,7.314845570363104343e-04,6.369003676809370518e-04,6.644504028372466564e-04,1.090200850740075111e-03,4.728977510239928961e-04,3.649021382443606853e-04,1.785470522008836269e-04
